"TNr" "x1" "x2" "x3" "y" "InForest" "s1" "s2" "g"
"331" 593 0 33.9571429661342 7 441.589008331299 TRUE TRUE TRUE NA
"332" 593 0 17.3999996185303 1 32.7482643127441 TRUE TRUE TRUE NA
"333" 593 0 9.9333332379659 3 44.3808670043945 TRUE TRUE TRUE NA
"334" 593 0 30.9972365570567 8 528.300941467285 TRUE TRUE TRUE NA
"335" 594 58.2509458261538 34.1285716465541 7 442.821826934814 TRUE FALSE FALSE NA
"336" 594 0 33.7375824006117 9 644.007022857666 TRUE FALSE FALSE NA
"337" 594 0 20.4678354321582 6 339.848581314087 TRUE FALSE FALSE NA
"338" 594 0 29.4777776930067 9 510.836460113525 TRUE FALSE FALSE NA
"339" 595 18.4415580729303 32.4500001907349 10 657.990440368652 TRUE FALSE FALSE "b"
"340" 595 0 25.9876200684258 7 377.141231536865 TRUE FALSE FALSE "b"
"341" 595 74.6383495842992 32.2166668574015 6 394.247905731201 TRUE FALSE FALSE "b"
"342" 595 0 32.7249997456869 12 739.718296051025 TRUE FALSE FALSE "b"
"343" 599 0 20.8065251458919 9 402.740718841553 TRUE FALSE FALSE "a"
"344" 599 0 27.3166666030884 6 299.852363586426 TRUE FALSE FALSE "a"
"345" 600 0 27.3692130337245 7 389.494987487793 TRUE FALSE FALSE "a"
"346" 600 91.9093266466516 21.7000002179827 7 267.558204650879 TRUE FALSE FALSE "a"
"347" 600 0 12 2 44.929069519043 TRUE FALSE FALSE "a"
"348" 601 75.1269049324874 35.25 4 265.031360626221 TRUE FALSE FALSE "a"
"349" 601 0 29.2249999046326 4 231.24976348877 TRUE FALSE FALSE "a"
"350" 601 0 37.8852904104417 6 515.013519287109 TRUE FALSE FALSE "a"
"351" 602 401.011420059039 30.9811327536744 6 401.011413574219 TRUE FALSE FALSE NA
"352" 602 0 0 0 0 TRUE FALSE FALSE NA
"353" 602 174.659048084653 16.692799828188 5 174.659048080444 TRUE FALSE FALSE NA
"354" 602 564.384652034277 27.483333269755 12 564.384654998779 TRUE FALSE FALSE NA
"355" 604 0 11.9406827496409 10 303.052568435669 TRUE FALSE FALSE NA
"356" 605 699.033545668974 34.342758201354 11 699.033542633057 TRUE TRUE TRUE NA
"357" 605 113.333127772656 32.3000000544957 7 402.592403411865 TRUE TRUE TRUE NA
"358" 605 237.898765292522 28.8285715920585 7 363.458263397217 TRUE TRUE TRUE NA
"359" 605 861.67110885615 30.866873869588 17 909.879325866699 TRUE TRUE TRUE NA
"360" 606 277.952217411117 27.2124999761581 8 396.784737586975 TRUE FALSE FALSE "b"
"361" 607 77.1502689313456 29.211111386617 18 1016.97481155396 TRUE FALSE FALSE NA
"362" 607 572.051988818835 28.618962956332 12 748.321613311768 TRUE FALSE FALSE NA
"363" 607 448.779325269064 21.9642855780465 14 584.583423614502 TRUE FALSE FALSE NA
"364" 608 300.648011311529 31.0714282989502 7 405.252635955811 TRUE FALSE FALSE "b"
"365" 608 204.425369918971 34.1153341905596 12 903.802537918091 TRUE FALSE FALSE "b"
"366" 608 159.065198922496 27.0485148312967 6 324.392110824585 TRUE FALSE FALSE "b"
"367" 608 0 40.4544040192701 5 413.835605621338 TRUE FALSE FALSE "b"
"368" 611 0 11.860000038147 5 116.635972976685 TRUE FALSE FALSE "a"
"369" 611 369.50540670871 25.8125834637577 11 523.29132938385 TRUE FALSE FALSE "a"
"370" 612 0 14 1 27.788761138916 TRUE TRUE TRUE "b"
"371" 612 22.259335550543 6.59999990463257 2 22.2593355178833 TRUE TRUE TRUE "b"
"372" 612 483.719808755587 22.7769231062669 13 564.019857406616 TRUE TRUE TRUE "b"
"373" 616 0 28.285640027716 13 650.129455566406 TRUE FALSE FALSE "b"
"374" 617 0 18.8999996185303 1 22.5550708770752 TRUE FALSE FALSE "a"
"375" 617 396.464784628966 19.5714284351894 14 505.877048492432 TRUE FALSE FALSE "a"
"376" 617 297.145370951188 26.2017322568879 12 640.858814239502 TRUE FALSE FALSE "a"
"377" 617 139.207131507562 22.3552272451371 9 378.405376434326 TRUE FALSE FALSE "a"
"378" 618 58.6213822528725 27.1580919510544 11 738.52367401123 TRUE FALSE FALSE "b"
"379" 618 128.291184211528 36.5333337148031 15 1023.08931350708 TRUE FALSE FALSE "b"
"380" 618 677.55692905705 38.8933331807454 15 972.41662979126 TRUE FALSE FALSE "b"
"381" 618 70.9089467721351 28.9134736205584 10 560.349004745483 TRUE FALSE FALSE "b"
"382" 619 0 19.2227506111597 7 245.112113952637 TRUE FALSE FALSE NA
"383" 619 0 25.3799999237061 10 481.548206329346 TRUE FALSE FALSE NA
"384" 619 74.9724311362224 27.2133444745951 9 508.955465316772 TRUE FALSE FALSE NA
"385" 620 367.256274360438 32.6333335240682 12 644.29986000061 TRUE FALSE FALSE "a"
"386" 620 132.32337182081 29.9589456320446 7 373.487955093384 TRUE FALSE FALSE "a"
"387" 620 0 36.6020014432172 6 548.819664001465 TRUE FALSE FALSE "a"
"388" 620 268.514554141193 38.9732277690838 12 915.077445983887 TRUE FALSE FALSE "a"
"389" 621 750.838421151406 35.8000001907349 12 750.838428497314 TRUE FALSE FALSE NA
"390" 621 0 34.9500005245209 8 529.671703338623 TRUE FALSE FALSE NA
"391" 621 105.182646849007 38.4200000762939 10 741.893032073975 TRUE FALSE FALSE NA
"392" 622 164.371167192879 26.5621517131536 16 768.174072265625 TRUE FALSE FALSE NA
"393" 623 0 25.3981200297818 8 364.766342163086 TRUE FALSE FALSE NA
"394" 623 0 35.4076925424429 13 929.516658782959 TRUE FALSE FALSE NA
"395" 623 474.125983111223 39.5033540671988 12 890.977378845215 TRUE FALSE FALSE NA
"396" 623 535.538874282088 35.4091641743158 12 799.515640258789 TRUE FALSE FALSE NA
"397" 625 0 0 0 0 TRUE FALSE FALSE NA
"398" 625 0 7.79999987284342 3 43.4884471893311 TRUE FALSE FALSE NA
"399" 630 51.3700900319639 19.1630594524794 6 311.260948181152 TRUE FALSE FALSE NA
"400" 630 67.158069233461 25.2610928902521 5 292.248538970947 TRUE FALSE FALSE NA
"401" 632 526.358337848868 25.4274466524717 11 526.358337402344 TRUE FALSE FALSE "b"
"402" 640 0 34.9500007629395 2 129.655990600586 TRUE FALSE FALSE "a"
"403" 640 638.309379403393 38.0521532234598 10 638.309375762939 TRUE FALSE FALSE "a"
"404" 640 662.733235498959 37.3307694655198 13 813.844867706299 TRUE FALSE FALSE "a"
"405" 641 250.629055795012 28.4297100325855 21 1153.79092788696 TRUE FALSE FALSE NA
"406" 641 793.671023603721 41.9500001271566 12 889.489700317383 TRUE FALSE FALSE NA
"407" 641 985.997018310618 38.1299797709153 12 985.997009277344 TRUE FALSE FALSE NA
"408" 642 746.38734651435 35.3966541848534 15 1191.18305587769 TRUE FALSE FALSE NA
"409" 642 0 35.2999992370605 1 88.7065811157227 TRUE FALSE FALSE NA
"410" 642 719.971468499059 32.1499999761581 16 898.147071838379 TRUE FALSE FALSE NA
"411" 642 402.815135677275 29.2021933987198 13 1009.17128181458 TRUE FALSE FALSE NA
"412" 643 20.1246038898561 4.94999980926514 2 20.1246042251587 TRUE TRUE FALSE "b"
"413" 643 0 0 0 0 TRUE TRUE FALSE "b"
"414" 644 385.129063347051 15.1461536700909 13 385.129058837891 TRUE TRUE FALSE NA
"415" 644 0 0 0 0 TRUE TRUE FALSE NA
"416" 645 9.19226925101174 6.69999980926514 1 9.19226932525635 TRUE FALSE FALSE NA
"417" 649 924.725738960233 33.9500002861023 16 924.725738525391 TRUE FALSE FALSE NA
"418" 649 668.269348875429 25.5714288439069 14 668.269351959229 TRUE FALSE FALSE NA
"419" 655 191.576350636914 21.9799995422363 5 191.576351165771 TRUE FALSE FALSE NA
"420" 656 501.588237150481 31.0446016746061 9 501.588233947754 TRUE FALSE FALSE NA
"421" 657 589.429992974966 37.5710042206642 9 589.429996490479 TRUE FALSE FALSE "a"
"422" 657 753.817597627089 37.1739475837879 12 805.362560272217 TRUE FALSE FALSE "a"
"423" 657 1209.36322582632 35.4170431234772 12 1209.36323928833 TRUE FALSE FALSE "a"
"424" 710 0 38.0244468530119 9 731.410228729248 TRUE FALSE FALSE "a"
"425" 710 0 0 1 0 TRUE FALSE FALSE "a"
"426" 713 640.444482685069 24.865047307593 11 640.444480895996 TRUE FALSE FALSE "a"
"427" 713 0 31.8902659428041 3 235.238624572754 TRUE FALSE FALSE "a"
"428" 714 0 14.9499998092651 2 52.2644309997559 TRUE FALSE FALSE NA
"429" 714 0 36.1999996730259 7 461.402801513672 TRUE FALSE FALSE NA
"430" 714 0 41.1699996948242 10 690.892169952393 TRUE FALSE FALSE NA
"431" 714 136.693528740057 26.8480056697449 14 724.82080078125 TRUE FALSE FALSE NA
"432" 715 0 38.526366229185 15 1539.68612670898 TRUE FALSE FALSE NA
"433" 715 0 35.5011058050427 9 902.571622848511 TRUE FALSE FALSE NA
"434" 715 0 16.1333328882853 3 77.3129367828369 TRUE FALSE FALSE NA
"435" 715 0 34.4769231356107 13 867.852890014648 TRUE FALSE FALSE NA
"436" 717 43.5128194710776 19 1 43.5128211975098 TRUE FALSE FALSE "a"
"437" 717 100.222558932503 30.9074104746972 14 1009.18584442139 TRUE FALSE FALSE "a"
"438" 718 0 16.8666025385101 13 433.461910247803 TRUE FALSE FALSE "a"
"439" 718 0 21.8838558280395 6 378.971286773682 TRUE FALSE FALSE "a"
"440" 718 0 13.6000003814697 1 24.4534683227539 TRUE FALSE FALSE "a"
"441" 718 1149.04801777272 33.7825428201521 18 1174.46307182312 TRUE FALSE FALSE "a"
"442" 719 632.251435169017 29.1756489304128 12 685.094097137451 TRUE FALSE FALSE NA
"443" 719 267.802050778735 30.8758701275661 10 583.867443084717 TRUE FALSE FALSE NA
"444" 719 261.488198196608 19.1714286804199 7 261.488201141357 TRUE FALSE FALSE NA
"445" 719 0 38.2499993642171 6 441.947429656982 TRUE FALSE FALSE NA
"446" 720 0 35.2280885589944 6 380.494647979736 TRUE FALSE FALSE "b"
"447" 720 307.955989736773 28.2833331425985 6 307.955993652344 TRUE FALSE FALSE "b"
"448" 720 56.5768255922703 24.3999998569489 8 380.516960144043 TRUE FALSE FALSE "b"
"449" 720 0 8.83333333333333 3 52.8065967559814 TRUE FALSE FALSE "b"
"450" 721 161.362915784835 31.4297676319135 9 746.803520202637 TRUE FALSE FALSE "b"
"451" 721 54.8350544522642 13.6999998092651 2 54.835054397583 TRUE FALSE FALSE "b"
"452" 721 214.334612810615 19.4875001907349 8 268.288459777832 TRUE FALSE FALSE "b"
"453" 721 19.8905789103078 9.73333358764648 3 70.7199935913086 TRUE FALSE FALSE "b"
"454" 722 0 12.0500001907349 4 47.8374752998352 TRUE FALSE FALSE "a"
"455" 722 221.693951627064 30.4166666666667 6 331.491584777832 TRUE FALSE FALSE "a"
"456" 722 0 27.9268892420427 16 1088.54576873779 TRUE FALSE FALSE "a"
"457" 722 555.886399291858 20.614285673414 14 555.886388778687 TRUE FALSE FALSE "a"
"458" 724 0 38.1000001089914 7 453.925548553467 TRUE FALSE FALSE NA
"459" 724 0 35.6 5 316.802154541016 TRUE FALSE FALSE NA
"460" 724 0 0 1 0 TRUE FALSE FALSE NA
"461" 725 54.3340446723287 28.889999961853 10 562.185699462891 TRUE TRUE TRUE NA
"462" 725 0 25.1909386826454 9 458.813095092773 TRUE TRUE TRUE NA
"463" 725 43.455705135284 22.2999992370605 1 43.4557037353516 TRUE TRUE TRUE NA
"464" 727 431.296138661287 26.6133332570394 15 732.050910949707 TRUE FALSE FALSE "b"
"465" 727 234.351991652168 33.9999998092651 10 609.095344543457 TRUE FALSE FALSE "b"
"466" 727 60.2512525560827 22.2000000874201 12 527.096354007721 TRUE FALSE FALSE "b"
"467" 727 46.4551136443515 26.1750001907349 8 391.335403442383 TRUE FALSE FALSE "b"
"468" 728 105.389567213954 23.868990219162 7 352.783813476562 TRUE FALSE FALSE "a"
"469" 728 257.153324716788 21.6011034384397 6 257.153326034546 TRUE FALSE FALSE "a"
"470" 728 0 19.7007689284486 15 630.029237747192 TRUE FALSE FALSE "a"
"471" 728 0 31.6636362942782 11 656.389461517334 TRUE FALSE FALSE "a"
"472" 729 424.918663417697 20.1914635286661 11 424.918663024902 TRUE FALSE FALSE NA
"473" 729 700.962348280696 24.9289509107451 11 700.962337493896 TRUE FALSE FALSE NA
"474" 729 225.935035513947 21.75 8 326.094329833984 TRUE FALSE FALSE NA
"475" 729 655.663167805693 21.0013503562655 13 655.663162231445 TRUE FALSE FALSE NA
"476" 732 284.914793214358 24.2823528401992 17 786.511549949646 TRUE FALSE FALSE NA
"477" 732 359.367326929124 22.5461576700412 10 440.382076263428 TRUE FALSE FALSE NA
"478" 732 43.65522792825 30.3473129622876 13 805.157991409302 TRUE FALSE FALSE NA
"479" 733 39.3689106963975 27.2 10 537.853034973145 TRUE FALSE FALSE "a"
"480" 733 60.849149966707 35.4899997711182 10 680.824234008789 TRUE FALSE FALSE "a"
"481" 733 428.927198074588 26.7431434413154 14 701.4153175354 TRUE FALSE FALSE "a"
"482" 733 130.394428987336 21.0018448228989 14 550.517559051514 TRUE FALSE FALSE "a"
"483" 736 0 11.1000003814697 1 9.90552043914795 TRUE FALSE FALSE "b"
"484" 736 779.911834479946 30.9555555979411 18 1011.25595092773 TRUE FALSE FALSE "b"
"485" 736 0 13.8999999364217 3 70.7900352478027 TRUE FALSE FALSE "b"
"486" 740 248.082068247577 20.1712595133005 6 280.968997955322 TRUE FALSE FALSE NA
"487" 740 238.366120243028 27.8532536266988 11 580.16529083252 TRUE FALSE FALSE NA
"488" 740 248.803452743717 17.450000166893 8 248.803456306458 TRUE FALSE FALSE NA
"489" 740 0 17.2062078763769 2 76.161205291748 TRUE FALSE FALSE NA
"490" 742 0 22.4500001907349 10 411.84061050415 TRUE FALSE FALSE "a"
"491" 742 0 22.8617253594888 6 259.644920349121 TRUE FALSE FALSE "a"
"492" 747 241.96772337759 28.8375000953674 8 373.279029846191 TRUE FALSE FALSE "b"
"493" 747 128.697582724361 41.1333338419596 3 214.674129486084 TRUE FALSE FALSE "b"
"494" 747 0 34.410000038147 10 640.938190460205 TRUE FALSE FALSE "b"
"495" 747 261.102364832893 21.6750001311302 16 636.738466262817 TRUE FALSE FALSE "b"
"496" 748 52.491540684855 28.33571434021 14 690.072376251221 TRUE FALSE FALSE NA
"497" 748 204.211751764838 34.998990292899 3 204.211753845215 TRUE FALSE FALSE NA
"498" 748 0 37.5 8 555.023250579834 TRUE FALSE FALSE NA
"499" 748 42.9029737032306 31.4257158432916 17 956.593162536621 TRUE FALSE FALSE NA
"500" 749 344.572533679869 16.4692305784959 13 396.082215309143 TRUE FALSE FALSE NA
"501" 754 0 21.9798644445772 15 783.186416625977 TRUE FALSE FALSE NA
"502" 754 0 25.1992439984659 8 569.351291656494 TRUE FALSE FALSE NA
"503" 754 0 18.2857144219535 7 222.012607574463 TRUE FALSE FALSE NA
"504" 754 0 26.0142860412598 7 333.245231628418 TRUE FALSE FALSE NA
"505" 755 0 25.0307692014254 13 567.901302337646 TRUE FALSE FALSE "b"
"506" 758 0 25.6676080073741 9 411.59289932251 TRUE FALSE FALSE NA
"507" 758 0 30.0705330759383 8 635.51974105835 TRUE FALSE FALSE NA
"508" 760 0 28.4759030864161 10 751.201379776001 TRUE FALSE FALSE NA
"509" 760 154.38742696949 31.8714286259242 14 809.918445587158 TRUE FALSE FALSE NA
"510" 760 0 16.8999996185303 1 30.5896301269531 TRUE FALSE FALSE NA
"511" 762 251.816956727513 22.5054604102975 7 373.538166046143 TRUE FALSE FALSE NA
"512" 762 0 29.0637133455792 3 237.214202880859 TRUE FALSE FALSE NA
"513" 762 183.018504637208 33.6615386376014 13 793.770980834961 TRUE FALSE FALSE NA
"514" 762 213.794682298167 28.0454548922452 11 536.675731658936 TRUE FALSE FALSE NA
"515" 763 602.829983902447 30.3454548228871 11 602.829982757568 TRUE FALSE FALSE NA
"516" 763 766.588076314556 22.7861365824927 12 766.588069915771 TRUE FALSE FALSE NA
"517" 765 8.93207459253802 16.5283159899192 3 102.335759162903 TRUE FALSE FALSE "b"
"518" 766 0 32.7750005722046 8 505.50749206543 TRUE FALSE FALSE "b"
"519" 769 768.825918864283 23.7319633280542 17 768.825923919678 TRUE FALSE FALSE NA
"520" 769 234.583459339565 23.8591510116699 17 1054.71875190735 TRUE FALSE FALSE NA
"521" 770 549.513665410642 30.3818182511763 11 611.591503143311 TRUE FALSE FALSE NA
"522" 770 297.467663363227 17.2222222222222 9 297.467664718628 TRUE FALSE FALSE NA
"523" 773 644.810646744597 23.6863571604025 13 757.434352874756 TRUE FALSE FALSE NA
"524" 774 169.584243422163 30.25 8 468.960445404053 TRUE FALSE FALSE NA
"525" 774 221.992272549555 30.7222222222222 9 484.465133666992 TRUE FALSE FALSE NA
"526" 775 47.3393994280053 7.41428565979004 7 84.0153408050537 TRUE FALSE FALSE NA
"527" 775 0 8.60000038146973 1 9.47620391845703 TRUE FALSE FALSE NA
"528" 776 994.633877899719 35.0546580142852 16 994.633878707886 TRUE FALSE FALSE NA
"529" 776 791.122882829611 31.1444443596734 18 1011.73458099365 TRUE FALSE FALSE NA
"530" 776 0 0 0 0 TRUE FALSE FALSE NA
"531" 776 387.089578758581 31.1090904582631 11 602.848327636719 TRUE FALSE FALSE NA
"532" 780 946.456189792132 39.6714286804199 14 946.456184387207 TRUE FALSE FALSE "a"
"533" 782 165.289000427026 18.9 5 165.289001464844 TRUE FALSE FALSE NA
"534" 782 429.040521223453 20.6166667143504 12 429.040523529053 TRUE FALSE FALSE NA
"535" 783 159.171175975349 17.3599215021297 5 192.75502204895 TRUE FALSE FALSE "a"
"536" 783 0 6.88333328564962 6 95.9565963745117 TRUE FALSE FALSE "a"
"537" 783 0 12.0500001907349 2 44.4427070617676 TRUE FALSE FALSE "a"
"538" 787 412.336151487024 35.1650744472018 7 412.336158752441 TRUE FALSE FALSE "b"
"539" 787 735.501098855674 30.7182387380945 16 830.6589012146 TRUE FALSE FALSE "b"
"540" 787 153.935266871284 25.9400001525879 5 242.819965362549 TRUE FALSE FALSE "b"
"541" 787 621.470022670377 33.4650804393827 12 760.46643447876 TRUE FALSE FALSE "b"
"542" 788 541.976283631587 40.387499332428 8 541.976272583008 TRUE FALSE FALSE "a"
"543" 788 16.7413918050188 8 1 16.7413921356201 TRUE FALSE FALSE "a"
"544" 788 367.181655872794 26.7643529411467 6 367.181655883789 TRUE FALSE FALSE "a"
"545" 788 944.922314135953 32.2647061067469 18 944.922309875488 TRUE FALSE FALSE "a"
"546" 804 0 38.9888886345757 9 715.845390319824 TRUE FALSE FALSE "b"
"547" 804 0 34.9406139169342 4 356.03918838501 TRUE FALSE FALSE "b"
"548" 804 0 39.3184381915878 4 387.367797851562 TRUE FALSE FALSE "b"
"549" 804 0 28.363636190241 11 588.726367950439 TRUE FALSE FALSE "b"
"550" 805 341.335755409531 31.959926106277 8 439.023399353027 TRUE FALSE FALSE NA
"551" 805 556.608341129012 27.9545458013361 11 556.608345031738 TRUE FALSE FALSE NA
"552" 805 0 16.2333334287008 3 94.8240938186646 TRUE FALSE FALSE NA
"553" 805 0 0 0 0 TRUE FALSE FALSE NA
"554" 806 0 27.600061782527 4 233.613216400146 TRUE TRUE TRUE "b"
"555" 806 0 35.7183367728755 8 540.03426361084 TRUE TRUE TRUE "b"
"556" 806 0 21.7500007152557 2 88.7395725250244 TRUE TRUE TRUE "b"
"557" 806 0 38.4911386251095 4 330.075538635254 TRUE TRUE TRUE "b"
"558" 807 339.518043372963 19.2000002861023 12 430.256019592285 TRUE FALSE FALSE NA
"559" 807 0 27.7595501379474 12 562.995037078857 TRUE FALSE FALSE NA
"560" 807 342.458294766205 27.625715555128 15 817.220176696777 TRUE FALSE FALSE NA
"561" 808 252.717626001757 25.3716077585052 8 415.082651138306 TRUE FALSE FALSE "a"
"562" 808 89.9383101559856 30.7777481280222 10 763.690906524658 TRUE FALSE FALSE "a"
"563" 808 0 24.6091381691985 11 464.632726669312 TRUE FALSE FALSE "a"
"564" 809 0 32.4250003496806 12 700.523250579834 TRUE FALSE FALSE NA
"565" 810 0 22.6144324276049 15 602.266149520874 TRUE FALSE FALSE "b"
"566" 810 0 14.8312612183204 7 221.187883377075 TRUE FALSE FALSE "b"
"567" 810 0 0 0 0 TRUE FALSE FALSE "b"
"568" 810 172.027798329423 27.2930122384592 7 378.21354675293 TRUE FALSE FALSE "b"
"569" 812 0 29.5751624524213 3 210.062656402588 TRUE FALSE FALSE "b"
"570" 813 0 19.4438210133175 7 304.904327392578 TRUE FALSE FALSE NA
"571" 814 757.662901201399 27.0933334350586 15 757.662899017334 TRUE FALSE FALSE "b"
"572" 814 0 0 0 0 TRUE FALSE FALSE "b"
"573" 814 259.324173990341 19.6428568703788 7 259.324172973633 TRUE FALSE FALSE "b"
"574" 815 0 26.3666661580404 3 145.378389358521 TRUE FALSE FALSE "a"
"575" 815 242.449816254068 27.5814284230775 7 404.008434295654 TRUE FALSE FALSE "a"
"576" 815 273.939295902723 24.514285496303 7 311.206142425537 TRUE FALSE FALSE "a"
"577" 815 0 20.4285712923322 8 271.050500869751 TRUE FALSE FALSE "a"
"578" 816 0 31.372727134011 11 677.071445465088 TRUE FALSE FALSE NA
"579" 816 0 24.4471909030457 9 571.460807800293 TRUE FALSE FALSE NA
"580" 816 0 34.3857141222273 14 909.832813262939 TRUE FALSE FALSE NA
"581" 817 0 31.7000007629395 1 86.0385131835938 TRUE FALSE FALSE NA
"582" 817 78.9274095983128 27.12549184818 6 354.744728088379 TRUE FALSE FALSE NA
"583" 818 274.688207795403 26.2806486869805 9 578.768354415894 TRUE FALSE FALSE NA
"584" 818 52.9602127452454 30.0520390010658 5 332.356239318848 TRUE FALSE FALSE NA
"585" 818 32.4898079187114 29.7854413449893 8 698.310525894165 TRUE FALSE FALSE NA
"586" 819 39.5576924419711 24.6500000953674 4 173.446662902832 TRUE FALSE FALSE NA
"587" 819 561.850089028342 24.2174284705188 12 561.850086212158 TRUE FALSE FALSE NA
"588" 819 671.923502034202 28.9923075162447 13 671.923492431641 TRUE FALSE FALSE NA
"589" 819 359.794816751275 31.6912909797636 13 832.223613739014 TRUE FALSE FALSE NA
"590" 820 99.592458231908 29.4888888465034 9 475.250259399414 TRUE FALSE FALSE NA
"591" 820 0 25.6307693628164 13 642.276714324951 TRUE FALSE FALSE NA
"592" 820 176.655678111418 27.9333330790202 9 462.295829772949 TRUE FALSE FALSE NA
"593" 820 0 26.3923077216515 14 642.335441589355 TRUE FALSE FALSE NA
"594" 821 0 5.30000009536743 5 67.0764017105103 TRUE FALSE FALSE NA
"595" 821 55.4057159093948 26.7333331425985 15 737.718500137329 TRUE FALSE FALSE NA
"596" 821 248.312844852728 21.2200000762939 10 395.53426361084 TRUE FALSE FALSE NA
"597" 821 10.5119379847783 13.4052745603332 7 188.854909896851 TRUE FALSE FALSE NA
"598" 822 0 24.1564241465542 10 496.278463363647 TRUE FALSE FALSE "a"
"599" 822 0 21.1371840588637 6 251.828371047974 TRUE FALSE FALSE "a"
"600" 823 476.575424600541 19.830457760807 16 586.840207099915 TRUE FALSE FALSE NA
"601" 826 22.7590259422279 5.85000014305115 2 22.7590255737305 TRUE FALSE FALSE "a"
"602" 826 37.8160224166407 7.23333326975505 3 37.8160219192505 TRUE FALSE FALSE "a"
"603" 826 28.1002602163462 7.30000019073486 2 28.1002597808838 TRUE FALSE FALSE "a"
"604" 826 0 0 0 0 TRUE FALSE FALSE "a"
"605" 827 0 29.9909092296254 11 652.116813659668 TRUE FALSE FALSE "b"
"606" 827 93.3814629710264 31.5863206269716 5 361.174468994141 TRUE FALSE FALSE "b"
"607" 827 76.6527941945006 32.5099997520447 10 623.786409378052 TRUE FALSE FALSE "b"
"608" 832 0 23.7513053620997 12 699.446907043457 TRUE FALSE FALSE "b"
